
=== en (en-US) ===
[1/50] sonya: ........ done
[2/50] nastya: ........ done
[3/50] liza: ........ done
[4/50] timur: ........ done
[5/50] sergey: ....... done
[6/50] maksim: ........ done
[7/50] kristina: ........ done
[8/50] polina: ........ done
[9/50] marina: ........ done
[10/50] alina: ........ done
[11/50] zara: ........ done
[12/50] viktor: ........ done
[13/50] ruslan: ........ done
[14/50] roman: ........ done
[15/50] anton: ........ done
[16/50] pavel: ........ done
[17/50] yulia: ........ done
[18/50] oksana: ........ done
[19/50] vika: ........ done
[20/50] tanya: ........ done
[21/50] galya: ........ done
[22/50] denis: ........ done
[23/50] ignat: ........ done
[24/50] artem: ........ done
[25/50] grisha: ........ done
[26/50] stas: ........ done
[27/50] zhenya: ........ done
[28/50] inna: ........ done
[29/50] karina: ........ done
[30/50] darya: ........ done
[31/50] milana: ........ done
[32/50] egor: ........ done
[33/50] vadim: ........ done
[34/50] kostya: ........ done
[35/50] marat: ........ done
[36/50] yuriy: ........ done
[37/50] olya: ........ done
[38/50] natasha: ........ done
[39/50] lena: ........ done
[40/50] vera: ........ done
[41/50] alya: ........ done
[42/50] nina: ........ done
[43/50] lyuda: ........ done
[44/50] andrey: ........ done
[45/50] gleb: ........ done
[46/50] oleg: ........ done
[47/50] kirill: ........ done
[48/50] vlad: ........ done
[49/50] kolya: ........ done
[50/50] bogdan: ........ done

=== es (es-US) ===
[1/50] sonya: ........ done
[2/50] nastya: ........ done
[3/50] liza: ........ done
[4/50] timur: ........ done
[5/50] sergey: ....... done
[6/50] maksim: ........ done
[7/50] kristina: ........ done
[8/50] polina: ........ done
[9/50] marina: ........ done
[10/50] alina: ........ done
[11/50] zara: ........ done
[12/50] viktor: ........ done
[13/50] ruslan: ........ done
[14/50] roman: ........ done
[15/50] anton: ........ done
[16/50] pavel: ........ done
[17/50] yulia: ........ done
[18/50] oksana: ........ done
[19/50] vika: ........ done
[20/50] tanya: ........ done
[21/50] galya: ........ done
[22/50] denis: ........ done
[23/50] ignat: ........ done
[24/50] artem: ........ done
[25/50] grisha: ........ done
[26/50] stas: ........ done
[27/50] zhenya: .......X done
[28/50] inna: ........ done
[29/50] karina: ........ done
[30/50] darya: ........ done
[31/50] milana: ........ done
[32/50] egor: ........ done
[33/50] vadim: ........ done
[34/50] kostya: ........ done
[35/50] marat: ........ done
[36/50] yuriy: ........ done
[37/50] olya: ........ done
[38/50] natasha: ........ done
[39/50] lena: ........ done
[40/50] vera: ........ done
[41/50] alya: ........ done
[42/50] nina: ........ done
[43/50] lyuda: ........ done
[44/50] andrey: ........ done
[45/50] gleb: ........ done
[46/50] oleg: ........ done
[47/50] kirill: ........ done
[48/50] vlad: ........ done
[49/50] kolya: ........ done
[50/50] bogdan: ........ done

=== zh (cmn-CN) ===
[1/50] sonya: ........ done
[2/50] nastya: ........ done
[3/50] liza: ........ done
[4/50] timur: ........ done
[5/50] sergey: ....... done
[6/50] maksim: ........ done
[7/50] kristina: ........ done
[8/50] polina: ........ done
[9/50] marina: ........ done
[10/50] alina: ........ done
[11/50] zara: ........ done
[12/50] viktor: ........ done
[13/50] ruslan: ........ done
[14/50] roman: ........ done
[15/50] anton: ........ done
[16/50] pavel: ........ done
[17/50] yulia: ........ done
[18/50] oksana: ........ done
[19/50] vika: ........ done
[20/50] tanya: ........ done
[21/50] galya: ........ done
[22/50] denis: ........ done
[23/50] ignat: ........ done
[24/50] artem: ........ done
[25/50] grisha: ........ done
[26/50] stas: ........ done
[27/50] zhenya: ........ done
[28/50] inna: ........ done
[29/50] karina: ........ done
[30/50] darya: ........ done
[31/50] milana: ........ done
[32/50] egor: ........ done
[33/50] vadim: ........ done
[34/50] kostya: ........ done
[35/50] marat: ........ done
[36/50] yuriy: ........ done
[37/50] olya: ........ done
[38/50] natasha: ........ done
[39/50] lena: ........ done
[40/50] vera: ........ done
[41/50] alya: ........ done
[42/50] nina: ........ done
[43/50] lyuda: ........ done
[44/50] andrey: ........ done
[45/50] gleb: ........ done
[46/50] oleg: ........ done
[47/50] kirill: ........ done
[48/50] vlad: ........ done
[49/50] kolya: ........ done
[50/50] bogdan: ........ done

=== hi (hi-IN) ===
[1/50] sonya: ........ done
[2/50] nastya: ........ done
[3/50] liza: ........ done
[4/50] timur: ........ done
[5/50] sergey: ....... done
[6/50] maksim: ........ done
[7/50] kristina: ........ done
[8/50] polina: ........ done
[9/50] marina: ........ done
[10/50] alina: ........ done
[11/50] zara: ........ done
[12/50] viktor: ........ done
[13/50] ruslan: ........ done
[14/50] roman: ........ done
[15/50] anton: ........ done
[16/50] pavel: ........ done
[17/50] yulia: ........ done
[18/50] oksana: ........ done
[19/50] vika: ........ done
[20/50] tanya: ........ done
[21/50] galya: ........ done
[22/50] denis: ........ done
[23/50] ignat: ........ done
[24/50] artem: ........ done
[25/50] grisha: ........ done
[26/50] stas: ........ done
[27/50] zhenya: ........ done
[28/50] inna: ........ done
[29/50] karina: ........ done
[30/50] darya: ........ done
[31/50] milana: ........ done
[32/50] egor: ........ done
[33/50] vadim: ........ done
[34/50] kostya: ........ done
[35/50] marat: ........ done
[36/50] yuriy: ........ done
[37/50] olya: ........ done
[38/50] natasha: ........ done
[39/50] lena: ........ done
[40/50] vera: ........ done
[41/50] alya: ........ done
[42/50] nina: ........ done
[43/50] lyuda: ........ done
[44/50] andrey: ........ done
[45/50] gleb: ........ done
[46/50] oleg: ........ done
[47/50] kirill: ........ done
[48/50] vlad: ........ done
[49/50] kolya: ........ done
[50/50] bogdan: ........ done

Всего символов озвучено (новых): 654729

ОШИБКИ (1):
 - es/zhenya/zhenya_endDark: fetch failed
